id,noteId,branch_id,cAc_id,job_id
40000006760,NULL,4,400026,NULL
40000006761,NULL,4,400026,NULL
40000006762,NULL,4,400026,NULL
40000006763,NULL,4,400026,40000000770
40000006778,NULL,4,400031,NULL
40000006779,NULL,4,400031,NULL
40000006838,180403,4,400024,NULL
40000006839,NULL,4,400024,NULL
40000006840,180426,4,400024,NULL
40000006841,NULL,4,400024,NULL
40000006844,NULL,4,400024,NULL
40000006845,NULL,4,400024,NULL
40000006859,NULL,4,400056,NULL
40000006860,NULL,4,400056,NULL
40000006861,NULL,4,400026,NULL
40000006862,NULL,4,400026,NULL
40000006863,NULL,4,400031,NULL
40000006864,NULL,4,400031,NULL
40000006889,NULL,4,400048,NULL
40000006898,170540,4,400005,NULL
40000006899,NULL,4,400005,NULL
40000006900,NULL,4,400005,NULL
40000006910,180010,4,400044,NULL
40000006911,NULL,4,400044,NULL
40000006912,NULL,4,400044,NULL
40000006920,NULL,4,400005,NULL
40000006921,NULL,4,400005,NULL
40000006922,NULL,4,400019,NULL
40000006923,NULL,4,400019,NULL
40000006977,NULL,4,400018,NULL
40000006978,NULL,4,400018,NULL
40000006981,NULL,4,400031,NULL
40000006982,NULL,4,400031,NULL
40000006984,180461,4,400031,NULL
40000006985,NULL,4,400031,NULL
40000006986,NULL,4,400031,NULL
40000007010,NULL,4,400045,NULL
40000007011,NULL,4,400045,NULL
40000007020,NULL,4,400053,NULL
40000007035,NULL,4,400035,NULL
40000007036,NULL,4,400035,NULL
40000007056,NULL,4,400030,NULL
40000007087,170462,4,400040,NULL
40000007088,NULL,4,400040,NULL
40000007089,180022,4,400040,NULL
40000007090,NULL,4,400040,NULL
40000007091,NULL,4,400040,NULL
40000007092,NULL,4,400040,NULL
40000007105,NULL,4,400048,NULL
40000007116,NULL,4,400031,NULL
40000007117,NULL,4,400031,NULL
40000007125,180258,4,400052,NULL
40000007126,NULL,4,400052,NULL
40000007127,NULL,4,400052,NULL
40000007137,180038,4,400003,NULL
40000007138,NULL,4,400003,NULL
40000007139,NULL,4,400003,NULL
40000007144,NULL,4,400033,NULL
40000007145,NULL,4,400033,NULL
40000007158,180024,4,400003,NULL
40000007159,NULL,4,400003,NULL
40000007160,180055,4,400003,NULL
40000007161,NULL,4,400003,NULL
40000007162,NULL,4,400003,NULL
40000007163,NULL,4,400003,NULL
40000007164,180307,4,400037,NULL
40000007165,NULL,4,400037,NULL
40000007166,NULL,4,400037,NULL
40000007196,NULL,4,400028,NULL
40000007206,180459,4,400056,NULL
40000007207,NULL,4,400056,NULL
40000007208,NULL,4,400056,NULL
40000007212,NULL,4,400045,40000000806
40000007223,NULL,4,400009,NULL
40000007224,NULL,4,400009,NULL
40000007225,NULL,4,400040,NULL
40000007226,NULL,4,400040,NULL
40000007227,NULL,4,400026,NULL
40000007228,NULL,4,400026,NULL
40000007229,NULL,4,400056,NULL
40000007230,NULL,4,400056,NULL
40000007233,NULL,4,400012,NULL
40000007264,NULL,4,400039,NULL
40000007275,180484,4,400031,NULL
40000007276,NULL,4,400031,NULL
40000007277,NULL,4,400031,NULL
40000007278,NULL,4,400044,NULL
40000007279,NULL,4,400044,NULL
40000007283,NULL,4,400045,40000000814
40000007349,180474,4,400019,NULL
40000007350,NULL,4,400019,NULL
40000007351,NULL,4,400019,NULL
40000007359,NULL,4,400019,NULL
40000007360,NULL,4,400019,NULL
40000007374,NULL,4,400026,NULL
40000007375,NULL,4,400048,NULL
40000007387,NULL,4,400038,NULL
40000007388,NULL,4,400038,NULL
40000007412,180508,4,400033,NULL
40000007413,NULL,4,400033,NULL
40000007416,NULL,4,400033,NULL
40000007448,NULL,4,400045,NULL
40000007458,170605,4,400011,NULL
40000007459,NULL,4,400011,NULL
40000007460,NULL,4,400011,NULL
40000007461,NULL,4,400031,NULL
40000007462,NULL,4,400031,NULL
40000007463,NULL,4,400022,NULL
40000007464,NULL,4,400022,NULL
40000007465,NULL,4,400011,NULL
40000007466,NULL,4,400011,NULL
40000007473,NULL,4,400012,NULL
40000007475,NULL,4,400037,NULL
40000007476,NULL,4,400037,NULL
40000007485,NULL,4,400039,NULL
40000007494,170674,4,400057,NULL
40000007495,NULL,4,400057,NULL
40000007496,NULL,4,400057,NULL
40000007507,180460,4,400026,NULL
40000007508,NULL,4,400026,NULL
40000007509,NULL,4,400026,NULL
40000007523,NULL,4,400026,NULL
40000007524,NULL,4,400026,NULL
40000007528,NULL,4,400057,NULL
40000007529,180237,4,400035,NULL
40000007530,NULL,4,400035,NULL
40000007531,NULL,4,400035,NULL
40000007540,NULL,4,400031,40000000837
40000007552,NULL,4,400054,NULL
40000007553,NULL,4,400054,NULL
40000007560,NULL,4,400031,NULL
40000007561,NULL,4,400031,NULL
40000007594,180523,4,400009,NULL
40000007595,NULL,4,400009,NULL
40000007596,NULL,4,400009,NULL
40000007610,NULL,4,400049,NULL
40000007611,NULL,4,400049,NULL
40000007612,NULL,4,400057,NULL
40000007613,NULL,4,400057,NULL
40000007683,180303,4,400005,NULL
40000007684,NULL,4,400005,NULL
40000007685,180304,4,400005,NULL
40000007686,NULL,4,400005,NULL
40000007687,NULL,4,400005,NULL
40000007688,NULL,4,400005,NULL
40000007697,NULL,4,400048,NULL
40000007727,180142,4,400019,NULL
40000007728,NULL,4,400019,NULL
40000007729,180543,4,400019,NULL
40000007730,NULL,4,400019,NULL
40000007731,NULL,4,400019,NULL
40000007732,NULL,4,400019,NULL
40000007733,180170,4,400074,NULL
40000007734,NULL,4,400074,NULL
40000007735,NULL,4,400074,NULL
40000007760,NULL,4,400014,40000000859
40000007767,NULL,4,400014,NULL
40000007768,NULL,4,400014,NULL
40000007777,NULL,4,400031,NULL
40000007797,NULL,4,400003,NULL
40000007798,NULL,4,400003,NULL
40000007811,NULL,4,400026,NULL
40000007830,NULL,4,400016,40000000865
40000007847,NULL,4,400022,NULL
40000007848,NULL,4,400022,NULL
40000007854,NULL,4,400048,NULL
40000007859,NULL,4,400019,40000000868
40000007878,NULL,4,400039,NULL
40000007896,NULL,4,400026,NULL
40000007897,NULL,4,400031,NULL
40000007918,NULL,4,400009,NULL
40000007919,NULL,4,400009,NULL
40000007920,NULL,4,400003,NULL
40000007921,NULL,4,400003,NULL
40000007930,NULL,4,400003,NULL
40000007931,NULL,4,400003,NULL
40000007956,NULL,4,400035,40000000877
40000007958,180266,4,400039,NULL
40000007959,NULL,4,400039,NULL
40000007960,NULL,4,400039,NULL
40000007968,NULL,4,400039,NULL
40000007969,NULL,4,400053,NULL
40000007979,180609,4,400014,NULL
40000007980,NULL,4,400014,NULL
40000007981,NULL,4,400014,NULL
40000007982,NULL,4,400014,40000000880
40000008025,NULL,4,400031,NULL
40000008027,NULL,4,400016,NULL
40000008029,NULL,4,400016,40000000886
40000008036,NULL,4,400055,NULL
40000008037,NULL,4,400055,NULL
40000008054,NULL,4,400035,NULL
40000008056,NULL,4,400019,NULL
40000008091,180077,4,400004,NULL
40000008092,NULL,4,400004,NULL
40000008093,NULL,4,400004,NULL
40000008120,NULL,4,400015,NULL
40000008121,NULL,4,400015,NULL
40000008137,NULL,4,400031,NULL
40000008164,NULL,4,400026,NULL
40000008165,NULL,4,400031,NULL
40000008173,NULL,4,1,40000000895
40000008174,NULL,4,400001,40000000895
40000008175,NULL,4,400002,40000000895
40000008176,NULL,4,400003,40000000895
40000008177,NULL,4,400004,40000000895
40000008178,NULL,4,400005,40000000895
40000008179,NULL,4,400006,40000000895
40000008180,NULL,4,400007,40000000895
40000008181,NULL,4,400008,40000000895
40000008182,NULL,4,400009,40000000895
40000008183,NULL,4,400010,40000000895
40000008184,NULL,4,400011,40000000895
40000008185,NULL,4,400012,40000000895
40000008186,NULL,4,400013,40000000895
40000008187,NULL,4,400014,40000000895
40000008188,NULL,4,400015,40000000895
40000008189,NULL,4,400016,40000000895
40000008190,NULL,4,400017,40000000895
40000008191,NULL,4,400018,40000000895
40000008192,NULL,4,400019,40000000895
40000008193,NULL,4,400020,40000000895
40000008194,NULL,4,400021,40000000895
40000008195,NULL,4,400022,40000000895
40000008196,NULL,4,400023,40000000895
40000008197,NULL,4,400024,40000000895
40000008198,NULL,4,400025,40000000895
40000008199,NULL,4,400026,40000000895
40000008200,NULL,4,400027,40000000895
40000008201,NULL,4,400028,40000000895
40000008202,NULL,4,400029,40000000895
40000008203,NULL,4,400030,40000000895
40000008204,NULL,4,400031,40000000895
40000008205,NULL,4,400032,40000000895
40000008206,NULL,4,400033,40000000895
40000008207,NULL,4,400034,40000000895
40000008208,NULL,4,400035,40000000895
40000008209,NULL,4,400036,40000000895
40000008210,NULL,4,400037,40000000895
40000008211,NULL,4,400038,40000000895
40000008212,NULL,4,400039,40000000895
40000008213,NULL,4,400040,40000000895
40000008214,NULL,4,400041,40000000895
40000008215,NULL,4,400042,40000000895
40000008216,NULL,4,400043,40000000895
40000008217,NULL,4,400044,40000000895
40000008218,NULL,4,400045,40000000895
40000008219,NULL,4,400046,40000000895
40000008220,NULL,4,400047,40000000895
40000008221,NULL,4,400048,40000000895
40000008222,NULL,4,400049,40000000895
40000008223,NULL,4,400050,40000000895
40000008224,NULL,4,400051,40000000895
40000008225,NULL,4,400052,40000000895
40000008226,NULL,4,400053,40000000895
40000008227,NULL,4,400054,40000000895
40000008228,NULL,4,400055,40000000895
40000008229,NULL,4,400056,40000000895
40000008230,NULL,4,400057,40000000895
40000008231,NULL,4,400058,40000000895
40000008232,NULL,4,400059,40000000895
40000008233,NULL,4,400060,40000000895
40000008247,NULL,4,400074,40000000895
40000008672,NULL,4,400028,NULL
40000008673,NULL,4,400028,NULL
40000008680,NULL,4,400074,NULL
40000008681,NULL,4,400074,NULL
40000008684,NULL,4,400028,NULL
40000008691,NULL,4,400026,NULL
40000008703,NULL,4,400003,NULL
40000008704,NULL,4,400003,NULL
40000008715,NULL,4,400028,NULL
40000008716,NULL,4,400028,NULL
40000008723,NULL,4,400016,NULL
40000008724,NULL,4,400048,NULL
40000008745,NULL,4,400008,40000000905
40000008746,NULL,4,400005,NULL
40000008747,NULL,4,400005,NULL
40000008752,NULL,4,400019,NULL
40000008753,NULL,4,400019,NULL
40000008754,NULL,4,400003,NULL
40000008755,NULL,4,400003,NULL
40000008791,NULL,4,400035,NULL
40000008822,NULL,4,400035,NULL
40000008834,170565,4,400040,NULL
40000008835,NULL,4,400040,NULL
40000008836,170604,4,400040,NULL
40000008837,NULL,4,400040,NULL
40000008838,NULL,4,400040,NULL
40000008853,NULL,4,400016,NULL
40000008867,180257,4,400009,NULL
40000008868,NULL,4,400009,NULL
40000008869,NULL,4,400009,NULL
40000008870,180636,4,400009,NULL
40000008871,NULL,4,400009,NULL
40000008872,NULL,4,400009,NULL
40000008879,NULL,4,400026,NULL
40000008880,NULL,4,400026,NULL
40000008883,NULL,4,400009,NULL
40000008884,NULL,4,400009,NULL
40000008885,NULL,4,400026,NULL
40000008886,NULL,4,400026,NULL
40000008926,NULL,4,400026,NULL
40000008937,180702,4,400019,NULL
40000008938,NULL,4,400019,NULL
40000008939,NULL,4,400019,NULL
40000008976,NULL,4,400035,40000000924
40000008989,NULL,4,400074,NULL
40000008990,NULL,4,400074,NULL
40000008991,NULL,4,400018,NULL
40000008992,NULL,4,400018,NULL
40000008993,180688,4,400074,NULL
40000008994,NULL,4,400074,NULL
40000008999,NULL,4,400074,NULL
40000009032,NULL,4,400035,NULL
40000009033,NULL,4,400035,NULL
40000009047,NULL,4,400035,NULL
40000009063,180751,4,400035,NULL
40000009064,NULL,4,400035,NULL
40000009065,NULL,4,400035,NULL
40000009078,170542,4,400048,NULL
40000009079,NULL,4,400048,NULL
40000009080,180006,4,400048,NULL
40000009081,NULL,4,400048,NULL
40000009082,NULL,4,400048,NULL
40000009083,NULL,4,400048,NULL
40000009084,180204,4,400044,NULL
40000009085,NULL,4,400044,NULL
40000009086,NULL,4,400044,NULL
40000009097,NULL,4,400021,NULL
40000009098,NULL,4,400021,NULL
40000009101,NULL,4,400048,NULL
40000009102,NULL,4,400048,NULL
40000009106,NULL,4,400021,NULL
40000009108,NULL,4,400012,NULL
40000009111,NULL,4,400040,NULL
40000009114,NULL,4,400026,NULL
40000009178,NULL,4,400041,NULL
40000009179,NULL,4,400041,NULL
40000009180,NULL,4,400024,NULL
40000009181,NULL,4,400024,NULL
40000009209,180684,4,400028,NULL
40000009210,NULL,4,400028,NULL
40000009211,NULL,4,400028,NULL
40000009212,180697,4,400028,NULL
40000009213,NULL,4,400028,NULL
40000009214,NULL,4,400028,NULL
40000009215,NULL,4,400028,40000000939
40000009237,NULL,4,400044,NULL
40000009238,NULL,4,400044,NULL
40000009259,NULL,4,400048,NULL
40000009263,NULL,4,400017,NULL
40000009264,NULL,4,400017,NULL
40000009324,180396,4,400052,NULL
40000009325,NULL,4,400052,NULL
40000009326,NULL,4,400052,NULL
40000009331,NULL,4,400052,NULL
40000009332,NULL,4,400052,NULL
40000009353,180330,4,400052,NULL
40000009354,NULL,4,400052,NULL
40000009355,NULL,4,400052,NULL
40000009360,NULL,4,400040,NULL
40000009361,NULL,4,400040,NULL
40000009391,NULL,4,400056,NULL
40000009392,NULL,4,400056,NULL
40000009416,NULL,4,400005,NULL
40000009417,NULL,4,400005,NULL
40000009438,NULL,4,400022,NULL
40000009439,NULL,4,400022,NULL
40000009444,NULL,4,400016,NULL
40000009445,NULL,4,400016,NULL
40000009446,NULL,4,400037,NULL
40000009447,NULL,4,400037,NULL
40000009460,180393,4,400049,NULL
40000009461,NULL,4,400049,NULL
40000009462,180577,4,400049,NULL
40000009463,NULL,4,400049,NULL
40000009464,NULL,4,400049,NULL
40000009465,NULL,4,400049,NULL
40000009466,180837,4,400016,NULL
40000009467,NULL,4,400016,NULL
40000009468,NULL,4,400016,NULL
40000009473,NULL,4,400043,NULL
40000009474,NULL,4,400043,NULL
40000009498,NULL,4,400035,NULL
40000009499,NULL,4,400035,NULL
40000009505,180109,4,400055,NULL
40000009506,NULL,4,400055,NULL
40000009507,180148,4,400055,NULL
40000009508,NULL,4,400055,NULL
40000009509,NULL,4,400055,NULL
40000009510,NULL,4,400055,NULL
40000009514,180095,4,400012,NULL
40000009515,NULL,4,400012,NULL
40000009516,NULL,4,400012,NULL
40000009535,NULL,4,400056,40000000968
40000009536,180818,4,400056,NULL
40000009537,NULL,4,400056,NULL
40000009538,NULL,4,400056,NULL
40000009549,NULL,4,400048,NULL
40000009550,NULL,4,400048,NULL
40000009551,NULL,4,400012,NULL
40000009583,180141,4,400020,NULL
40000009584,NULL,4,400020,NULL
40000009585,NULL,4,400020,NULL
40000009604,180108,4,400004,NULL
40000009605,NULL,4,400004,NULL
40000009606,NULL,4,400004,NULL
40000009609,NULL,4,400028,NULL
40000009610,NULL,4,400056,NULL
40000009612,180089,4,400004,NULL
40000009613,NULL,4,400004,NULL
40000009614,NULL,4,400004,NULL
40000009615,180262,4,400004,NULL
40000009616,NULL,4,400004,NULL
40000009617,NULL,4,400004,NULL
40000009618,NULL,4,400004,NULL
40000009619,NULL,4,400004,NULL
40000009620,NULL,4,400004,NULL
40000009621,NULL,4,400004,NULL
40000009632,NULL,4,400044,NULL
40000009633,NULL,4,400044,NULL
40000009656,NULL,4,400074,NULL
40000009657,NULL,4,400074,NULL
40000009663,170531,4,400055,NULL
40000009664,NULL,4,400055,NULL
40000009665,NULL,4,400055,NULL
40000009668,NULL,4,400026,NULL
40000009669,NULL,4,400026,NULL
40000009701,180497,4,400035,NULL
40000009702,NULL,4,400035,NULL
40000009703,NULL,4,400035,NULL
40000009713,180565,4,400026,NULL
40000009714,NULL,4,400026,NULL
40000009715,NULL,4,400026,NULL
40000009724,NULL,4,400056,NULL
40000009732,NULL,4,400046,40000000985
40000009734,180805,4,400052,NULL
40000009735,NULL,4,400052,NULL
40000009736,NULL,4,400052,NULL
40000009753,NULL,4,400034,40000000989
40000009754,NULL,4,400032,40000000990
40000009788,NULL,4,400056,NULL
40000009803,NULL,4,400019,NULL
40000009811,NULL,4,400048,NULL
40000009812,NULL,4,400048,NULL
40000009857,NULL,4,400056,NULL
40000009870,NULL,4,400019,NULL
40000009871,NULL,4,400019,NULL
40000009874,NULL,4,400028,NULL
40000009875,NULL,4,400028,NULL
40000009885,NULL,4,400056,NULL
40000009976,NULL,4,400055,NULL
40000009977,NULL,4,400055,NULL
40000009980,NULL,4,400025,NULL
40000009997,NULL,4,400035,NULL
40000009998,NULL,4,400035,NULL
40000010001,NULL,4,400041,NULL
40000010002,NULL,4,400041,NULL
40000010008,NULL,4,400056,NULL
40000010019,180745,4,400018,NULL
40000010020,NULL,4,400018,NULL
40000010021,NULL,4,400018,NULL
40000010022,180126,4,400020,NULL
40000010023,NULL,4,400020,NULL
40000010024,NULL,4,400020,NULL
40000010113,NULL,4,400005,NULL
40000010114,NULL,4,400005,NULL
40000010129,NULL,4,400048,NULL
40000010164,170336,4,400034,NULL
40000010165,NULL,4,400034,NULL
40000010166,NULL,4,400034,NULL
40000010167,NULL,4,400034,NULL
40000010168,180246,4,400033,NULL
40000010169,NULL,4,400033,NULL
40000010170,NULL,4,400033,NULL
40000010193,NULL,4,400014,NULL
40000010219,180675,4,400015,NULL
40000010220,NULL,4,400015,NULL
40000010221,NULL,4,400015,NULL
40000010227,NULL,4,400055,NULL
40000010228,NULL,4,400055,NULL
40000010235,NULL,4,400019,NULL
40000010280,180042,4,400035,NULL
40000010281,NULL,4,400035,NULL
40000010282,180339,4,400035,NULL
40000010283,NULL,4,400035,NULL
40000010284,NULL,4,400035,NULL
40000010285,NULL,4,400035,NULL
40000010286,NULL,4,400035,NULL
40000010291,NULL,4,400018,NULL
40000010292,NULL,4,400018,NULL
40000010321,NULL,4,400035,NULL
40000010322,NULL,4,400035,NULL
40000010365,NULL,4,400018,NULL
40000010366,NULL,4,400074,NULL
40000010367,NULL,4,400074,NULL
40000010370,NULL,4,400018,NULL
40000010371,NULL,4,400018,NULL
40000010389,180793,4,400017,NULL
40000010390,NULL,4,400017,NULL
40000010391,NULL,4,400017,NULL
40000010404,170304,4,400008,NULL
40000010405,NULL,4,400008,NULL
40000010406,NULL,4,400008,NULL
40000010407,NULL,4,400008,NULL
40000010460,180489,4,400045,NULL
40000010461,NULL,4,400045,NULL
40000010462,NULL,4,400045,NULL
40000010481,NULL,4,400055,NULL
40000010482,NULL,4,400055,NULL
40000010532,180121,4,400016,NULL
40000010533,NULL,4,400016,NULL
40000010534,NULL,4,400016,NULL
40000010535,170281,4,400001,NULL
40000010536,NULL,4,400001,NULL
40000010537,170348,4,400001,NULL
40000010538,NULL,4,400001,NULL
40000010539,170443,4,400001,NULL
40000010540,NULL,4,400001,NULL
40000010541,NULL,4,400001,NULL
40000010545,170659,4,400003,NULL
40000010546,NULL,4,400003,NULL
40000010547,NULL,4,400003,NULL
40000010556,NULL,4,400003,NULL
40000010557,NULL,4,400001,NULL
40000010558,NULL,4,400001,NULL
40000010559,NULL,4,400001,NULL
40000010584,NULL,4,400048,NULL
40000010613,NULL,4,400044,NULL
40000010614,NULL,4,400044,NULL
40000010681,NULL,4,400012,NULL
40000010692,180054,4,400047,NULL
40000010693,NULL,4,400047,NULL
40000010694,NULL,4,400047,NULL
40000010695,NULL,4,400047,NULL
40000010712,NULL,4,400048,NULL
40000010753,NULL,4,400014,40000001067
40000010758,NULL,4,400014,NULL
40000010759,NULL,4,400014,NULL
40000010762,NULL,4,400005,NULL
40000010763,NULL,4,400005,NULL
40000010769,180337,4,400046,NULL
40000010770,NULL,4,400046,NULL
40000010771,NULL,4,400046,NULL
40000010850,180744,4,400074,NULL
40000010851,NULL,4,400074,NULL
40000010852,NULL,4,400074,NULL
40000010853,180872,4,400074,NULL
40000010854,NULL,4,400074,NULL
40000010855,NULL,4,400074,NULL
40000010856,180886,4,400019,NULL
40000010857,NULL,4,400019,NULL
40000010858,NULL,4,400019,NULL
40000010859,NULL,4,400019,40000001078
40000010894,NULL,4,400025,NULL
40000010919,NULL,4,400028,NULL
40000010920,NULL,4,400028,NULL
40000010962,170472,4,400008,NULL
40000010963,NULL,4,400008,NULL
40000010964,NULL,4,400008,NULL
40000010965,NULL,4,400008,NULL
40000010989,NULL,4,400008,NULL
40000010994,180531,4,400044,NULL
40000010995,180869,4,400044,NULL
40000011006,NULL,4,400015,NULL
40000011007,NULL,4,400015,NULL
40000011033,180531,4,400044,NULL
40000011034,180869,4,400044,NULL
40000011035,180531,4,400044,NULL
40000011036,180869,4,400044,NULL
40000011051,181071,4,400003,NULL
40000011052,181071,4,400003,NULL
40000011079,NULL,4,400005,NULL
40000011086,NULL,4,400003,NULL
40000011093,181078,4,400005,NULL
40000011094,181078,4,400005,NULL
40000011095,181079,4,400003,NULL
40000011096,181079,4,400003,NULL
40000011110,NULL,4,400046,40000001106
40000011115,NULL,4,400048,NULL
40000011118,180247,4,400007,NULL
40000011119,180247,4,400007,NULL
40000011120,180247,4,400007,NULL
40000011149,181086,4,400055,NULL
40000011150,181086,4,400055,NULL
40000011161,NULL,4,400026,NULL
40000011198,180070,4,400016,NULL
40000011199,180070,4,400016,NULL
40000011200,NULL,4,400016,NULL
40000011217,180555,4,400022,NULL
40000011218,180555,4,400022,NULL
40000011219,NULL,4,400022,NULL
40000011220,180623,4,400022,NULL
40000011221,180623,4,400022,NULL
40000011222,NULL,4,400022,NULL
40000011225,180070,4,400016,NULL
40000011246,NULL,4,400015,NULL
40000011249,181108,4,400015,NULL
40000011250,181108,4,400015,NULL
40000011274,181032,4,400014,NULL
40000011275,181032,4,400014,NULL
40000011276,NULL,4,400014,NULL
40000011293,170424,4,400032,NULL
40000011294,170424,4,400032,NULL
40000011295,NULL,4,400032,NULL
40000011296,NULL,4,400032,NULL
40000011306,NULL,4,400034,NULL
40000011307,NULL,4,400032,NULL
40000011317,181119,4,400012,NULL
40000011318,181119,4,400012,NULL
40000011319,NULL,4,400019,NULL
40000011320,NULL,4,400048,NULL
40000011325,NULL,4,400020,40000001124
40000011374,181133,4,400035,NULL
40000011375,181133,4,400035,NULL
40000011427,NULL,4,400048,NULL
40000011440,181052,4,400028,NULL
40000011441,181052,4,400028,NULL
40000011442,NULL,4,400028,NULL
40000011447,181146,4,400044,NULL
40000011448,181146,4,400044,NULL
40000011466,180482,4,400018,NULL
40000011467,180482,4,400018,NULL
40000011468,NULL,4,400018,NULL
40000011498,180578,4,400057,NULL
40000011499,180578,4,400057,NULL
40000011500,NULL,4,400057,NULL
40000011540,181163,4,400037,NULL
40000011541,181163,4,400037,NULL
40000011556,NULL,4,400048,NULL
40000011560,181167,4,400009,NULL
40000011561,181167,4,400009,NULL
40000011564,181169,4,400020,NULL
40000011565,181169,4,400020,NULL
40000011578,181171,4,400046,NULL
40000011579,181171,4,400046,NULL
40000011589,NULL,4,400019,NULL
40000011591,NULL,4,400046,NULL
40000011624,181180,4,400004,NULL
40000011625,181180,4,400004,NULL
40000011680,NULL,4,400017,40000001151
40000011681,NULL,4,400020,NULL
40000011686,181196,4,400019,NULL
40000011687,181196,4,400019,NULL
40000011725,181167,4,400009,NULL
40000011726,181167,4,400009,NULL
40000011727,NULL,4,400009,NULL
40000011733,NULL,4,400048,NULL
40000011761,NULL,4,400017,NULL
40000011825,181220,4,400008,NULL
40000011826,181220,4,400008,NULL
40000011833,181222,4,400035,NULL
40000011834,181222,4,400035,NULL
40000011860,NULL,4,400017,NULL
40000011871,181229,4,400044,NULL
40000011872,181229,4,400044,NULL
40000011905,181241,4,400001,NULL
40000011906,181241,4,400001,NULL
40000011909,180773,4,400041,NULL
40000011910,180773,4,400041,NULL
40000011911,NULL,4,400041,NULL
40000012067,181262,4,400050,NULL
40000012068,181262,4,400050,NULL
40000012069,181263,4,400052,NULL
40000012070,181263,4,400052,NULL
40000012122,NULL,4,400048,NULL
40000012169,180554,4,400031,NULL
40000012170,180554,4,400031,NULL
40000012171,NULL,4,400031,NULL
40000012221,181284,4,400041,NULL
40000012222,181284,4,400041,NULL
40000012327,NULL,4,400017,40000001246
40000012329,181303,4,400019,NULL
40000012330,181303,4,400019,NULL
40000012333,NULL,4,400019,NULL
40000012336,NULL,4,400004,NULL
40000012341,181305,4,400004,NULL
40000012342,181305,4,400004,NULL
40000012373,181314,4,400014,NULL
40000012374,181314,4,400014,NULL
40000012411,180558,4,400037,NULL
40000012412,180558,4,400037,NULL
40000012413,NULL,4,400037,NULL
40000012414,180838,4,400037,NULL
40000012415,180838,4,400037,NULL
40000012416,NULL,4,400037,NULL
40000012417,181163,4,400037,NULL
40000012418,181163,4,400037,NULL
40000012419,NULL,4,400037,NULL
40000012431,181303,4,400019,NULL
40000012432,181303,4,400019,NULL
40000012433,NULL,4,400019,NULL
40000012445,NULL,4,400048,NULL
40000012479,180834,4,400022,NULL
40000012480,180834,4,400022,NULL
40000012481,NULL,4,400022,NULL
40000012515,181337,4,400049,NULL
40000012516,181337,4,400049,NULL
40000012523,181341,4,400010,NULL
40000012524,181341,4,400010,NULL
40000012561,180525,4,400026,NULL
40000012562,180525,4,400026,NULL
40000012563,NULL,4,400026,NULL
40000012583,180888,4,400028,NULL
40000012584,180888,4,400028,NULL
40000012585,NULL,4,400028,NULL
40000012600,NULL,4,400048,NULL
40000012604,180725,4,400026,NULL
40000012605,180725,4,400026,NULL
40000012606,NULL,4,400026,NULL
40000012617,181354,4,400026,NULL
40000012618,181354,4,400026,NULL
40000012673,180153,4,400039,NULL
40000012674,180153,4,400039,NULL
40000012675,NULL,4,400039,NULL
40000012697,181078,4,400005,NULL
40000012698,181078,4,400005,NULL
40000012699,NULL,4,400005,NULL
40000012748,181377,4,400019,NULL
40000012749,181377,4,400019,NULL
40000012758,181382,4,400012,NULL
40000012759,181382,4,400012,NULL
40000012762,181222,4,400035,NULL
40000012763,181222,4,400035,NULL
40000012764,NULL,4,400035,NULL
40000012769,NULL,4,400048,NULL
40000012805,170620,4,400038,NULL
40000012806,170620,4,400038,NULL
40000012807,NULL,4,400038,NULL
40000012864,NULL,4,400017,NULL
40000012879,181196,4,400019,NULL
40000012880,181196,4,400019,NULL
40000012881,NULL,4,400019,NULL
40000012882,181377,4,400019,NULL
40000012883,181377,4,400019,NULL
40000012884,NULL,4,400019,NULL
40000012901,NULL,4,400020,40000001287
40000012939,180762,4,400048,NULL
40000012940,180762,4,400048,NULL
40000012941,NULL,4,400048,NULL
40000012946,NULL,4,400001,40000001292
40000012947,NULL,4,400002,40000001292
40000012948,NULL,4,400003,40000001292
40000012949,NULL,4,400004,40000001292
40000012950,NULL,4,400005,40000001292
40000012951,NULL,4,400006,40000001292
40000012952,NULL,4,400007,40000001292
40000012953,NULL,4,400008,40000001292
40000012954,NULL,4,400009,40000001292
40000012955,NULL,4,400010,40000001292
40000012956,NULL,4,400011,40000001292
40000012957,NULL,4,400012,40000001292
40000012958,NULL,4,400013,40000001292
40000012959,NULL,4,400014,40000001292
40000012960,NULL,4,400015,40000001292
40000012961,NULL,4,400016,40000001292
40000012962,NULL,4,400017,40000001292
40000012963,NULL,4,400018,40000001292
40000012964,NULL,4,400019,40000001292
40000012965,NULL,4,400020,40000001292
40000012966,NULL,4,400021,40000001292
40000012967,NULL,4,400022,40000001292
40000012968,NULL,4,400023,40000001292
40000012969,NULL,4,400024,40000001292
40000012970,NULL,4,400025,40000001292
40000012971,NULL,4,400026,40000001292
40000012972,NULL,4,400027,40000001292
40000012973,NULL,4,400028,40000001292
40000012974,NULL,4,400029,40000001292
40000012975,NULL,4,400030,40000001292
40000012976,NULL,4,400031,40000001292
40000012977,NULL,4,400032,40000001292
40000012978,NULL,4,400033,40000001292
40000012979,NULL,4,400034,40000001292
40000012980,NULL,4,400035,40000001292
40000012981,NULL,4,400036,40000001292
40000012982,NULL,4,400037,40000001292
40000012983,NULL,4,400038,40000001292
40000012984,NULL,4,400039,40000001292
